actual_next_day_air_quality_index,actual_hazardous_day,pred_persistence,pred_ols_reg,pred_ridge_reg,pred_lasso_reg,pred_logistic_clf,prob_logistic_clf,pred_dt_reg,pred_dt_clf,prob_dt_clf,pred_rf_reg,pred_rf_clf,prob_rf_clf,pred_xgb_reg,pred_xgb_clf,prob_xgb_clf,pred_hybrid_clf,prob_hybrid_clf
166.31,0,165.32,140.01546107341548,139.81774087646104,137.4145825535823,0,0.3628218608890417,116.69102941176472,0,0.0,145.5494222083578,0,0.2630695879863574,128.60956,0,0.104003675,0,0.10189910736734248
143.51,0,146.49,129.69746951221325,129.87551265086634,127.56745395778464,0,0.28791299545642846,116.69102941176472,0,0.0,140.29360507349048,0,0.23312816662048272,125.157814,0,0.07158595,0,0.07855218191260582
129.64,0,76.67,106.1941117427016,105.76203008391354,100.53495085975737,0,0.06543074096295748,83.13816326530612,0,0.004860323186201714,104.10579950304886,0,0.04896845353452951,89.28829,0,0.027818149,0,0.019799597016714854
135.59,0,46.25,86.06627397060348,84.86556339155646,85.14017317967426,0,0.011756244680061404,81.62571428571428,0,0.004860323186201714,76.57501010448435,0,0.036075491096997404,70.92242,0,0.023181846,0,0.013210114593868116
134.59,0,46.25,86.98212550025355,87.41895793801154,86.73575654919338,0,0.016402403071337623,81.62571428571428,0,0.004860323186201714,73.73373244646982,0,0.038299106529520587,71.60118,0,0.024018962,0,0.013713639688342438
142.52,0,63.16,99.68697296797211,99.09083503767692,96.15555609483009,0,0.038263140703776614,81.62571428571428,0,0.004860323186201714,80.73126752141432,0,0.01981931453214163,76.42255,0,0.02553968,0,0.015201992644082285
169.28,0,129.64,134.80382023346647,134.26723642202836,125.84576627241847,0,0.2951686426667649,116.69102941176472,0,0.3338672923764172,120.97234343153977,0,0.19516639633319627,115.1902,0,0.0929986,0,0.07293246688543953
207.84,1,218.74,210.87015665993897,208.4333304928222,189.82932677679037,1,0.9744839233121738,202.3709597523219,1,0.8925104801880324,177.03573451669845,1,0.542263143743573,179.34187,0,0.43430364,1,0.4638752410600228
218.74,1,218.74,242.48469857156383,240.97596547291056,222.05687977120485,1,0.9975180678413456,202.3709597523219,1,0.8925104801880324,200.9763742572274,1,0.7562456740612322,196.79015,1,0.6459776,1,0.6542008233922192
216.76,1,278.2,265.06469631851246,261.9919790213079,237.81464987755663,1,0.9977829784060794,202.3709597523219,1,0.8925104801880324,217.1114035949343,1,0.8622629957494851,218.60559,1,0.7136844,1,0.7730316761071474
238.56,1,276.22,273.24009123857667,270.62823590862035,245.25357919900566,1,0.9957346641731867,202.3709597523219,1,0.8925104801880324,205.2663695190726,1,0.8168261437016258,214.94104,1,0.7008119,1,0.7546230171193951
247.48,1,278.2,244.52551228191197,246.54017429364063,226.24594607297308,1,0.9942242529875089,202.3709597523219,1,0.8925104801880324,205.6408214725459,1,0.7580736652245424,213.9414,1,0.64217275,1,0.7218639612980228
201.89,1,201.89,219.02123290402102,218.25711953670555,197.9842705043098,1,0.97493036799459,202.3709597523219,1,0.547116126619312,201.48509076762673,1,0.6850741034056379,196.96696,0,0.41947395,1,0.5417545849370609
199.01,1,214.77,226.26137732496701,223.3729597446969,204.0619220797896,1,0.9734021014347666,202.3709597523219,1,0.547116126619312,203.67500907338487,1,0.6696078468520976,197.93628,0,0.49614,1,0.5844767994855302
171.26,0,234.59,222.02546525125746,221.4050030781484,204.96038688595002,1,0.9761195406852969,173.73148648648646,1,0.547116126619312,197.7340669553949,1,0.6694174285529023,194.775,0,0.49257156,1,0.5682145205686552
182.16,1,224.68,225.93995363592632,225.85354124142344,211.6426616837541,1,0.9871375580942611,202.3709597523219,1,0.8925104801880324,212.6535117546547,1,0.7849007567276577,218.44203,1,0.7079894,1,0.7696712890045068
185.14,1,248.47,245.33711317654362,243.12797118812483,224.2123014857788,1,0.9961747383071698,235.46712418300655,1,0.8925104801880324,228.29419723189454,1,0.836225969153946,232.067,1,0.7853582,1,0.8442454558186129
193.06,1,278.2,263.1567695194846,260.2198877334918,242.26428391861631,1,0.9985400584105414,235.46712418300655,1,0.8925104801880324,235.2200990598189,1,0.8933370595436219,233.26118,1,0.8270212,1,0.8675830286777764
208.83,1,278.2,264.80045602800254,263.47947600045785,249.78259725102865,1,0.9990574081393859,235.46712418300655,1,0.8925104801880324,240.94327930235528,1,0.9101361754260928,248.6763,1,0.83921874,1,0.8979856405186089
206.85,1,278.2,255.89699402003214,254.52680152456264,241.57754415377326,1,0.9982761852919205,235.46712418300655,1,0.8925104801880324,228.95587169712158,1,0.8500508210812158,234.46638,1,0.7693659,1,0.8411858845648142
192.07,1,255.41,239.92476631255514,236.5123837071138,215.96238986301938,1,0.9914696649595236,173.73148648648646,1,0.547116126619312,205.89726932485323,1,0.7320063518964299,200.82777,0,0.497343,1,0.5978826818590484
170.27,0,228.65,206.77077359467322,205.42323707184244,186.82865419596558,1,0.9672680171826274,142.17268817204302,1,0.547116126619312,179.9659475239407,1,0.6364535032888902,175.92003,0,0.31749588,1,0.38846935765620555
157.39,0,181.17,183.09204994165086,183.25795965407977,165.7365333830326,1,0.9441939060418331,142.17268817204302,1,0.547116126619312,164.77544287281324,1,0.601369179749744,160.18796,0,0.23965359,0,0.2750623494680496
153.42,0,166.31,169.39128043168094,166.8227099439897,152.0822345707089,1,0.8667971339885712,116.69102941176472,0,0.0,156.87675746237738,0,0.44582073777441505,152.09924,0,0.18399,0,0.21353763152317545
142.52,0,143.51,152.89391859373114,151.95984121968226,142.76914683446932,1,0.6109683099673907,116.69102941176472,0,0.3338672923764172,142.78709371134607,0,0.31574541998613825,139.37222,0,0.10145183,0,0.128361660963201
150.45,0,129.64,131.82786286092727,135.07716844494269,126.5397571198201,0,0.4404211446410772,116.69102941176472,0,0.3338672923764172,126.74299105142529,0,0.16545548680245345,120.45039,0,0.06876683,0,0.06867815917415454
